RowId,Location
1363,56.271379813876166
1364,29.49890697999507
1365,79.72319453171687
1366,29.748284006161263
1367,39.27901009215528
1368,29.568108142512425
1369,15.751980590563104
1370,30.354750261597502
1371,48.40571942263266
1372,63.35764493757697
1373,63.176990458193444
1374,75.76415976352591
1375,32.98134926137213
1376,76.00572271602942
1377,47.90335172795127
1378,72.62822613033856
1379,48.57920641268805
1380,78.73510536065722
1381,66.5027119432384
1382,37.541391191302864
1383,30.263089149355732
1384,37.85159682812593
1385,59.30471669106129
1386,37.92507639519903
1387,73.26838638306435
1388,37.673066873775156
1389,36.65227235031934
1390,37.93221174981818
1391,22.514316028026144
1392,37.901929309832106
1393,56.271379813876166
1394,29.49890697999507
1395,79.72319453171687
1396,29.748284006161263
1397,39.27901009215528
1398,29.568108142512425
1399,15.751980590563104
1400,30.354750261597502
1401,48.40571942263266
1402,63.35764493757697
1403,63.176990458193444
1404,75.76415976352591
1405,32.98134926137213
1406,76.00572271602942
1407,47.90335172795127
1408,72.62822613033856
1409,48.57920641268805
1410,78.73510536065722
1411,66.5027119432384
1412,37.541391191302864
1413,30.263089149355732
1414,37.85159682812593
1415,59.30471669106129
1416,37.92507639519903
1417,73.26838638306435
1418,37.673066873775156
1419,36.65227235031934
1420,37.93221174981818
1421,22.514316028026144
1422,37.901929309832106
1423,56.271379813876166
1424,29.49890697999507
1425,79.72319453171687
1426,29.748284006161263
1427,39.27901009215528
1428,29.568108142512425
1429,15.751980590563104
1430,30.354750261597502
1431,48.40571942263266
1432,63.35764493757697
1433,63.176990458193444
1434,75.76415976352591
1435,32.98134926137213
1436,76.00572271602942
1437,47.90335172795127
1438,72.62822613033856
1439,48.57920641268805
1440,78.73510536065722
1441,66.5027119432384
1442,37.541391191302864
1443,30.263089149355732
1444,37.85159682812593
1445,59.30471669106129
1446,37.92507639519903
1447,73.26838638306435
1448,37.673066873775156
1449,36.65227235031934
1450,37.93221174981818
1451,22.514316028026144
1452,37.901929309832106
1453,56.271379813876166
1454,29.49890697999507
1455,79.72319453171687
1456,29.748284006161263
1457,39.27901009215528
1458,29.568108142512425
1459,15.751980590563104
1460,30.354750261597502
1461,48.40571942263266
1462,63.35764493757697
1463,63.176990458193444
1464,75.76415976352591
1465,32.98134926137213
1466,76.00572271602942
1467,47.90335172795127
1468,72.62822613033856
1469,48.57920641268805
1470,78.73510536065722
1471,66.5027119432384
1472,37.541391191302864
1473,30.263089149355732
1474,37.85159682812593
1475,59.30471669106129
1476,37.92507639519903
1477,73.26838638306435
1478,37.673066873775156
1479,36.65227235031934
1480,37.93221174981818
1481,22.514316028026144
1482,37.901929309832106
1483,56.271379813876166
1484,29.49890697999507
1485,79.72319453171687
1486,29.748284006161263
1487,39.27901009215528
1488,29.568108142512425
1489,15.751980590563104
1490,30.354750261597502
1491,48.40571942263266
1492,63.35764493757697
1493,63.176990458193444
1494,75.76415976352591
1495,32.98134926137213
1496,76.00572271602942
1497,47.90335172795127
1498,72.62822613033856
1499,48.57920641268805
1500,78.73510536065722
1501,66.5027119432384
1502,37.541391191302864
1503,30.263089149355732
1504,37.85159682812593
1505,59.30471669106129
1506,37.92507639519903
1507,73.26838638306435
1508,37.673066873775156
1509,36.65227235031934
1510,37.93221174981818
1511,22.514316028026144
1512,37.901929309832106
1513,56.271379813876166
1514,29.49890697999507
1515,79.72319453171687
1516,29.748284006161263
1517,39.27901009215528
1518,29.568108142512425
1519,15.751980590563104
1520,30.354750261597502
1521,48.40571942263266
1522,63.35764493757697
1523,63.176990458193444
1524,75.76415976352591
1525,32.98134926137213
1526,76.00572271602942
1527,47.90335172795127
1528,72.62822613033856
1529,48.57920641268805
1530,78.73510536065722
1531,66.5027119432384
1532,37.541391191302864
1533,30.263089149355732
1534,37.85159682812593
1535,59.30471669106129
1536,37.92507639519903
1537,73.26838638306435
1538,37.673066873775156
1539,36.65227235031934
1540,37.93221174981818
1541,22.514316028026144
1542,37.901929309832106
1543,56.271379813876166
1544,29.49890697999507
1545,79.72319453171687
1546,29.748284006161263
1547,39.27901009215528
1548,29.568108142512425
1549,15.751980590563104
1550,30.354750261597502
1551,48.40571942263266
1552,63.35764493757697
1553,63.176990458193444
1554,75.76415976352591
1555,32.98134926137213
1556,76.00572271602942
1557,47.90335172795127
1558,72.62822613033856
1559,48.57920641268805
1560,78.73510536065722
1561,66.5027119432384
1562,37.541391191302864
1563,30.263089149355732
1564,37.85159682812593
1565,59.30471669106129
1566,37.92507639519903
1567,73.26838638306435
1568,37.673066873775156
1569,36.65227235031934
1570,37.93221174981818
1571,22.514316028026144
1572,37.901929309832106
1573,56.271379813876166
1574,29.49890697999507
1575,79.72319453171687
1576,29.748284006161263
1577,39.27901009215528
1578,29.568108142512425
1579,15.751980590563104
1580,30.354750261597502
1581,48.40571942263266
1582,63.35764493757697
1583,63.176990458193444
1584,75.76415976352591
1585,32.98134926137213
1586,76.00572271602942
1587,47.90335172795127
1588,72.62822613033856
1589,48.57920641268805
1590,78.73510536065722
1591,66.5027119432384
1592,37.541391191302864
1593,30.263089149355732
1594,37.85159682812593
1595,59.30471669106129
1596,37.92507639519903
1597,73.26838638306435
1598,37.673066873775156
1599,36.65227235031934
1600,37.93221174981818
1601,22.514316028026144
1602,37.901929309832106
1603,56.271379813876166
1604,29.49890697999507
1605,79.72319453171687
1606,29.748284006161263
1607,39.27901009215528
1608,29.568108142512425
1609,15.751980590563104
1610,30.354750261597502
1611,48.40571942263266
1612,63.35764493757697
1613,63.176990458193444
1614,75.76415976352591
1615,32.98134926137213
1616,76.00572271602942
1617,47.90335172795127
1618,72.62822613033856
1619,48.57920641268805
1620,78.73510536065722
1621,66.5027119432384
1622,37.541391191302864
1623,30.263089149355732
1624,37.85159682812593
1625,59.30471669106129
1626,37.92507639519903
1627,73.26838638306435
1628,37.673066873775156
1629,36.65227235031934
1630,37.93221174981818
1631,22.514316028026144
1632,37.901929309832106
1633,56.271379813876166
1634,29.49890697999507
1635,79.72319453171687
1636,29.748284006161263
1637,39.27901009215528
1638,29.568108142512425
1639,15.751980590563104
1640,30.354750261597502
1641,48.40571942263266
1642,63.35764493757697
1643,63.176990458193444
1644,75.76415976352591
1645,32.98134926137213
1646,76.00572271602942
1647,47.90335172795127
1648,72.62822613033856
1649,48.57920641268805
1650,78.73510536065722
1651,66.5027119432384
1652,37.541391191302864
1653,30.263089149355732
1654,37.85159682812593
1655,59.30471669106129
1656,37.92507639519903
1657,73.26838638306435
1658,37.673066873775156
1659,36.65227235031934
1660,37.93221174981818
1661,22.514316028026144
1662,37.901929309832106
1663,56.271379813876166
1664,29.49890697999507
1665,79.72319453171687
1666,29.748284006161263
1667,39.27901009215528
1668,29.568108142512425
1669,15.751980590563104
1670,30.354750261597502
1671,48.40571942263266
1672,63.35764493757697
1673,63.176990458193444
1674,75.76415976352591
1675,32.98134926137213
1676,76.00572271602942
1677,47.90335172795127
1678,72.62822613033856
1679,48.57920641268805
1680,78.73510536065722
1681,66.5027119432384
1682,37.541391191302864
1683,30.263089149355732
1684,37.85159682812593
1685,59.30471669106129
1686,37.92507639519903
1687,73.26838638306435
1688,37.673066873775156
1689,36.65227235031934
1690,37.93221174981818
1691,22.514316028026144
1692,37.901929309832106
1693,56.271379813876166
1694,29.49890697999507
1695,79.72319453171687
1696,29.748284006161263
1697,39.27901009215528
1698,29.568108142512425
1699,15.751980590563104
1700,30.354750261597502
1701,48.40571942263266
1702,63.35764493757697
1703,63.176990458193444
1704,75.76415976352591
1705,32.98134926137213
1706,76.00572271602942
1707,47.90335172795127
1708,72.62822613033856
1709,48.57920641268805
1710,78.73510536065722
1711,66.5027119432384
1712,37.541391191302864
1713,30.263089149355732
1714,37.85159682812593
1715,59.30471669106129
1716,37.92507639519903
1717,73.26838638306435
1718,37.673066873775156
1719,36.65227235031934
1720,37.93221174981818
1721,22.514316028026144
1722,37.901929309832106
1723,56.271379813876166
1724,29.49890697999507
1725,79.72319453171687
1726,29.748284006161263
1727,39.27901009215528
1728,29.568108142512425
1729,15.751980590563104
1730,30.354750261597502
1731,48.40571942263266
1732,63.35764493757697
1733,63.176990458193444
1734,75.76415976352591
1735,32.98134926137213
1736,76.00572271602942
1737,47.90335172795127
1738,72.62822613033856
1739,48.57920641268805
1740,78.73510536065722
1741,66.5027119432384
1742,37.541391191302864
1743,30.263089149355732
1744,37.85159682812593
1745,59.30471669106129
1746,37.92507639519903
1747,73.26838638306435
1748,37.673066873775156
1749,36.65227235031934
1750,37.93221174981818
1751,22.514316028026144
1752,37.901929309832106
1753,56.271379813876166
1754,29.49890697999507
1755,79.72319453171687
1756,29.748284006161263
1757,39.27901009215528
1758,29.568108142512425
1759,15.751980590563104
1760,30.354750261597502
1761,48.40571942263266
1762,63.35764493757697
1763,63.176990458193444
1764,75.76415976352591
1765,32.98134926137213
1766,76.00572271602942
1767,47.90335172795127
1768,72.62822613033856
1769,48.57920641268805
1770,78.73510536065722
1771,66.5027119432384
1772,37.541391191302864
1773,30.263089149355732
1774,37.85159682812593
1775,59.30471669106129
1776,37.92507639519903
1777,73.26838638306435
1778,37.673066873775156
1779,36.65227235031934
1780,37.93221174981818
1781,22.514316028026144
1782,37.901929309832106
1783,56.271379813876166
1784,29.49890697999507
1785,79.72319453171687
1786,29.748284006161263
1787,39.27901009215528
1788,29.568108142512425
1789,15.751980590563104
1790,30.354750261597502
1791,48.40571942263266
1792,63.35764493757697
1793,63.176990458193444
1794,75.76415976352591
1795,32.98134926137213
1796,76.00572271602942
1797,47.90335172795127
1798,72.62822613033856
1799,48.57920641268805
1800,78.73510536065722
1801,66.5027119432384
1802,37.541391191302864
1803,30.263089149355732
1804,37.85159682812593
1805,59.30471669106129
1806,37.92507639519903
1807,73.26838638306435
1808,37.673066873775156
1809,36.65227235031934
1810,37.93221174981818
1811,22.514316028026144
1812,37.901929309832106
1813,56.271379813876166
1814,29.49890697999507
1815,79.72319453171687
1816,29.748284006161263
1817,39.27901009215528
1818,29.568108142512425
1819,15.751980590563104
1820,30.354750261597502
1821,48.40571942263266
1822,63.35764493757697
1823,63.176990458193444
1824,75.76415976352591
1825,32.98134926137213
1826,76.00572271602942
1827,47.90335172795127
1828,72.62822613033856
1829,48.57920641268805
1830,78.73510536065722
1831,66.5027119432384
1832,37.541391191302864
1833,30.263089149355732
1834,37.85159682812593
1835,59.30471669106129
1836,37.92507639519903
1837,73.26838638306435
1838,37.673066873775156
1839,36.65227235031934
1840,37.93221174981818
1841,22.514316028026144
1842,37.901929309832106
1843,56.271379813876166
1844,29.49890697999507
1845,79.72319453171687
1846,29.748284006161263
1847,39.27901009215528
1848,29.568108142512425
1849,15.751980590563104
1850,30.354750261597502
1851,48.40571942263266
1852,63.35764493757697
1853,63.176990458193444
1854,75.76415976352591
1855,32.98134926137213
1856,76.00572271602942
1857,47.90335172795127
1858,72.62822613033856
1859,66.5027119432384
1860,37.541391191302864
1861,30.263089149355732
1862,37.85159682812593
1863,59.30471669106129
1864,37.92507639519903
1865,73.26838638306435
1866,37.673066873775156
1867,36.65227235031934
1868,37.93221174981818
1869,22.514316028026144
1870,37.901929309832106
1871,56.271379813876166
1872,29.49890697999507
1873,79.72319453171687
1874,29.748284006161263
1875,39.27901009215528
1876,29.568108142512425
1877,15.751980590563104
1878,30.354750261597502
1879,48.40571942263266
1880,63.35764493757697
1881,63.176990458193444
1882,75.76415976352591
1883,32.98134926137213
1884,76.00572271602942
1885,47.90335172795127
1886,72.62822613033856
1887,48.57920641268805
1888,78.73510536065722
1889,66.5027119432384
1890,37.541391191302864
1891,30.263089149355732
1892,37.85159682812593
1893,59.30471669106129
1894,37.92507639519903
1895,73.26838638306435
1896,37.673066873775156
1897,36.65227235031934
1898,37.93221174981818
1899,22.514316028026144
1900,37.901929309832106
1901,56.271379813876166
1902,29.49890697999507
1903,79.72319453171687
1904,29.748284006161263
1905,39.27901009215528
1906,29.568108142512425
1907,15.751980590563104
1908,30.354750261597502
1909,48.40571942263266
1910,63.35764493757697
1911,63.176990458193444
1912,75.76415976352591
1913,32.98134926137213
1914,76.00572271602942
1915,47.90335172795127
1916,72.62822613033856
1917,48.57920641268805
1918,78.73510536065722
1919,66.5027119432384
1920,37.541391191302864
1921,30.263089149355732
1922,37.85159682812593
1923,59.30471669106129
1924,37.92507639519903
1925,73.26838638306435
1926,37.673066873775156
1927,36.65227235031934
1928,37.93221174981818
1929,22.514316028026144
1930,37.901929309832106
1931,56.271379813876166
1932,29.49890697999507
1933,79.72319453171687
1934,29.748284006161263
1935,39.27901009215528
1936,29.568108142512425
1937,15.751980590563104
1938,30.354750261597502
1939,48.40571942263266
1940,63.35764493757697
1941,63.176990458193444
1942,75.76415976352591
1943,32.98134926137213
1944,76.00572271602942
1945,47.90335172795127
1946,72.62822613033856
1947,48.57920641268805
1948,78.73510536065722
1949,66.5027119432384
1950,37.541391191302864
1951,30.263089149355732
1952,37.85159682812593
1953,59.30471669106129
1954,37.92507639519903
1955,73.26838638306435
1956,37.673066873775156
1957,36.65227235031934
1958,37.93221174981818
1959,22.514316028026144
1960,37.901929309832106
1961,56.271379813876166
1962,29.49890697999507
1963,79.72319453171687
1964,29.748284006161263
1965,39.27901009215528
1966,29.568108142512425
1967,15.751980590563104
1968,30.354750261597502
1969,48.40571942263266
1970,63.35764493757697
1971,63.176990458193444
1972,75.76415976352591
1973,32.98134926137213
1974,76.00572271602942
1975,47.90335172795127
1976,72.62822613033856
